event_id,ny_date,split,side,orb_minutes,signal_ts,entry_ts,exit_ts,exit_reason,prior_day_range_pts,atr5_daily_range_pts,atr14_daily_range_pts,atr20_daily_range_pts,orb_range_to_atr14,signal_risk_to_atr14,pre_60m_range_pts,pre_60m_return_pts,pre_60m_realized_vol_pts,or_close_dist_to_or_vwap_pts,signal_close_dist_to_vwap_pts,vwap_slope_or_to_signal_pts,side_aligned_with_vwap,overnight_range_pts,overnight_return_pts,or_high_to_overnight_high_pts,or_low_to_overnight_low_pts,side_distance_to_overnight_extreme_pts,side_is_up,signal_minutes_from_open,breakout_close_distance_pts,breakout_close_distance_to_orb,breakout_body_pts,breakout_range_pts,breakout_close_position,breakout_wick_against_pts,breakout_volume,breakout_volume_to_or_mean,breakout_volume_to_pre60_mean,prior_day_trend_pts,prior_close_gap_pts,or_mid_to_prior_close_pts,side_distance_to_prior_extreme_pts,success_2r,positive_eod,outcome_bucket,pnl_per_contract_usd,r_multiple,prob_success_2r
MNQ_ORB_15m_UP_2026-04-01,2026-04-01,holdout,UP,15,2026-04-01 14:23:00+00:00,2026-04-01 14:24:00+00:00,2026-04-01 19:00:00+00:00,TIME_EXIT,815.0,603.1,547.0,540.625,0.2760511882998172,0.29341864716636196,208.75,-55.0,13.733901560857836,-32.611499866416125,71.6244225042683,3.2640776293155795,1,267.0,107.5,50.5,65.5,41.0,1,53,9.5,0.06291390728476821,19.0,30.0,0.7916666666666666,4.75,9759.0,1.150300963397193,4.468876210494708,659.75,108.0,138.5,-155.0,0,0,NEGATIVE_EOD,-90.5,-0.2819314641744548,0.2067219308656154
MNQ_ORB_15m_UP_2026-04-02,2026-04-02,holdout,UP,15,2026-04-02 13:54:00+00:00,2026-04-02 13:55:00+00:00,2026-04-02 14:37:00+00:00,TP_2R,534.0,585.15,545.5178571428571,518.875,0.25846999901797113,0.28321712658352155,59.5,39.0,6.589843827183363,-35.25041666666584,74.17265347461216,12.326929858721996,1,215.75,-58.0,63.25,11.5,49.75,1,24,13.5,0.09574468085106383,31.25,45.75,0.7377049180327869,2.5,11390.0,1.3935562805872757,7.547061187690771,-158.5,-59.0,-73.75,516.5,1,1,TP_2R,618.5,1.998384491114701,0.2067219308656154
MNQ_ORB_15m_UP_2026-04-06,2026-04-06,holdout,UP,15,2026-04-06 13:51:00+00:00,2026-04-06 13:52:00+00:00,2026-04-06 19:00:00+00:00,TIME_EXIT,345.5,486.05,511.26785714285717,509.1125,0.2513359645139883,0.26453843735810834,81.5,-48.75,5.803100225071271,18.303189210662822,57.56828443219638,12.484904778466444,1,190.75,51.75,24.5,37.75,17.75,1,21,6.75,0.05252918287937743,18.5,25.0,0.99,6.25,4282.0,0.5002881934167276,4.173155885031394,176.5,52.5,97.0,-54.0,0,0,NEGATIVE_EOD,-58.0,-0.2144177449168207,0.2067219308656154
MNQ_ORB_15m_DOWN_2026-04-06,2026-04-06,holdout,DOWN,15,2026-04-06 17:13:00+00:00,2026-04-06 17:14:00+00:00,2026-04-06 19:00:00+00:00,TIME_EXIT,345.5,486.05,511.26785714285717,509.1125,0.2513359645139883,0.29192134399776465,81.5,-48.75,5.803100225071271,18.303189210662822,-98.19470406278924,12.247893273452064,1,190.75,51.75,24.5,37.75,17.0,0,223,20.75,0.1614785992217899,38.25,43.5,0.9425287356321839,2.75,7821.0,0.9137678563083201,7.622198079596108,176.5,52.5,97.0,243.5,0,0,NEGATIVE_EOD,-256.5,-0.855,0.08555092239571933
MNQ_ORB_15m_DOWN_2026-04-07,2026-04-07,holdout,DOWN,15,2026-04-07 13:47:00+00:00,2026-04-07 13:48:00+00:00,2026-04-07 15:06:00+00:00,TP_2R,300.5,383.15,486.19642857142856,500.575,0.2375583060932163,0.24527123810922982,103.0,11.75,9.622723395980763,-29.227212023000902,-37.751434700570826,-4.475777322430076,1,287.25,18.5,117.75,54.0,50.25,0,17,3.75,0.032467532467532464,6.25,20.0,0.6625,7.0,5081.0,0.6785644331273705,3.160986007424632,11.75,19.5,21.25,31.5,1,1,TP_2R,475.5,1.9978991596638656,0.2067219308656154
MNQ_ORB_15m_DOWN_2026-04-08,2026-04-08,holdout,DOWN,15,2026-04-08 13:52:00+00:00,2026-04-08 13:53:00+00:00,2026-04-08 19:00:00+00:00,TIME_EXIT,1178.5,512.05,557.8928571428571,537.6125,0.29082645157160236,0.29799628704948466,61.0,15.75,6.31507648189808,-45.2754153395872,-53.35126740519263,-5.424147934394568,1,157.25,97.25,5.5,-10.5,-14.5,0,22,4.0,0.02465331278890601,43.25,56.75,0.762114537444934,0.0,15511.0,1.668998020142894,10.829596309903971,877.5,97.25,68.625,1144.0,0,1,POSITIVE_EOD,263.0,0.7897897897897898,0.2067219308656154
MNQ_ORB_15m_DOWN_2026-04-09,2026-04-09,holdout,DOWN,15,2026-04-09 13:57:00+00:00,2026-04-09 13:58:00+00:00,2026-04-09 19:00:00+00:00,TIME_EXIT,330.75,457.95,510.75,526.4125,0.18355359765051396,0.18844836025452766,70.0,49.75,5.297069092641912,35.1769739009178,-42.84603251442968,-5.726993584652519,1,131.25,63.75,-28.5,66.0,63.5,0,27,2.5,0.02666666666666667,5.5,17.75,0.3802816901408451,1.25,6278.0,0.9034740144486765,5.694881479939328,-85.25,64.0,48.875,90.0,0,0,NEGATIVE_EOD,-327.0,-1.6987012987012986,0.2067219308656154
MNQ_ORB_15m_UP_2026-04-09,2026-04-09,holdout,UP,15,2026-04-09 15:33:00+00:00,2026-04-09 15:34:00+00:00,2026-04-09 19:00:00+00:00,TIME_EXIT,330.75,457.95,510.75,526.4125,0.18355359765051396,0.20998531571218795,70.0,49.75,5.297069092641912,35.1769739009178,89.48540242269519,-28.308428521777387,1,131.25,63.75,-28.5,66.0,-42.0,1,123,13.5,0.144,58.75,79.25,0.7728706624605678,2.5,18206.0,2.6200458596770635,16.51497486839366,-85.25,64.0,48.875,131.0,0,1,POSITIVE_EOD,106.5,0.4965034965034965,0.08555092239571933
MNQ_ORB_15m_DOWN_2026-04-10,2026-04-10,holdout,DOWN,15,2026-04-10 14:02:00+00:00,2026-04-10 14:03:00+00:00,2026-04-10 19:00:00+00:00,TIME_EXIT,351.0,501.25,506.32142857142856,516.8,0.16195245820695492,0.16787754814135572,91.75,22.0,8.872925226966206,-6.016299662005622,-40.71621243865593,-2.550087223349692,1,163.5,23.5,-5.25,86.75,83.75,0,32,3.0,0.036585365853658534,15.0,22.0,0.8181818181818181,3.0,7136.0,1.0527247514235978,6.481380563124432,275.0,23.25,39.25,334.0,0,1,POSITIVE_EOD,52.5,0.30973451327433627,0.2067219308656154
MNQ_ORB_15m_UP_2026-04-10,2026-04-10,holdout,UP,15,2026-04-10 15:16:00+00:00,2026-04-10 15:17:00+00:00,2026-04-10 19:00:00+00:00,TIME_EXIT,351.0,501.25,506.32142857142856,516.8,0.16195245820695492,0.1767651830429569,91.75,22.0,8.872925226966206,-6.016299662005622,49.9698758472332,-0.7361755092388194,1,163.5,23.5,-5.25,86.75,-12.75,1,106,7.5,0.09146341463414634,10.75,13.0,0.8269230769230769,0.0,4916.0,0.7252234974773552,4.46503178928247,275.0,23.25,39.25,-75.5,0,0,NEGATIVE_EOD,-238.0,-1.329608938547486,0.12415125610751199
MNQ_ORB_15m_DOWN_2026-04-13,2026-04-13,holdout,DOWN,15,2026-04-13 13:46:00+00:00,2026-04-13 13:47:00+00:00,2026-04-13 19:00:00+00:00,TIME_EXIT,169.0,443.9,466.2142857142857,483.8875,0.13888463306266277,0.14639191052550943,100.75,96.25,4.849275074688999,-24.579598562108004,-33.40346459509601,-1.9261339670119924,1,174.0,153.25,-21.25,130.5,127.0,0,16,3.5,0.05405405405405406,11.5,18.25,0.8082191780821918,3.25,6764.0,0.9743215472372136,5.866685624911134,90.5,153.75,145.125,248.25,0,0,NEGATIVE_EOD,-549.0,-4.007299270072993,0.2067219308656154
MNQ_ORB_15m_UP_2026-04-13,2026-04-13,holdout,UP,15,2026-04-13 13:50:00+00:00,2026-04-13 13:51:00+00:00,2026-04-13 19:00:00+00:00,TIME_EXIT,169.0,443.9,466.2142857142857,483.8875,0.13888463306266277,0.20698636433277157,100.75,96.25,4.849275074688999,-24.579598562108004,63.68550218989549,0.9848992479965091,1,174.0,153.25,-21.25,130.5,-53.0,1,20,31.75,0.49034749034749037,56.25,67.0,0.8917910447761194,3.5,18507.0,2.6658440086811224,16.051855538177165,90.5,153.75,145.125,-179.25,0,1,POSITIVE_EOD,346.5,1.7860824742268042,0.2067219308656154
MNQ_ORB_15m_UP_2026-04-14,2026-04-14,holdout,UP,15,2026-04-14 13:46:00+00:00,2026-04-14 13:47:00+00:00,2026-04-14 17:43:00+00:00,TP_2R,574.75,323.15,454.07142857142856,480.05,0.22133081642284097,0.22793770646531383,76.75,-33.75,5.694106358527404,27.701155407736223,36.0259761493362,2.1751792584000214,1,151.75,71.25,-40.0,91.25,-43.0,1,16,3.0,0.029850746268656716,10.75,23.75,0.8105263157894737,8.5,8094.0,1.0488078783690393,8.58399109843875,522.25,72.0,121.75,-140.5,1,1,TP_2R,411.5,1.9975728155339805,0.2067219308656154
MNQ_ORB_15m_UP_2026-04-15,2026-04-15,holdout,UP,15,2026-04-15 13:58:00+00:00,2026-04-15 13:59:00+00:00,2026-04-15 16:09:00+00:00,TP_2R,479.75,352.95,473.1607142857143,495.3,0.16220704230667624,0.1680190210212477,57.25,51.25,5.408999381175372,-36.24205753034403,31.531539309256914,4.976403160399059,1,123.75,0.75,-1.25,48.25,-4.0,1,28,2.75,0.035830618892508145,13.25,19.75,0.8860759493670886,4.25,4210.0,0.596689154713986,5.93094688221709,437.75,0.75,-1.125,-18.0,1,1,TP_2R,316.5,1.996845425867508,0.2067219308656154
MNQ_ORB_15m_DOWN_2026-04-16,2026-04-16,holdout,DOWN,15,2026-04-16 13:52:00+00:00,2026-04-16 13:53:00+00:00,2026-04-16 19:00:00+00:00,TIME_EXIT,531.5,389.05,466.875,472.3375,0.23132530120481928,0.25809906291834,53.5,18.25,5.753929816510915,11.610223008592584,-45.99098045693245,-3.648796534474968,1,123.0,-5.75,33.75,-18.75,-31.25,0,22,12.5,0.11574074074074074,26.5,33.0,0.8636363636363636,2.0,11044.0,1.279949315057909,12.209286309761136,423.5,-6.25,-46.25,398.5,0,0,NEGATIVE_EOD,-210.0,-0.8731808731808732,0.2067219308656154
MNQ_ORB_15m_UP_2026-04-16,2026-04-16,holdout,UP,15,2026-04-16 15:09:00+00:00,2026-04-16 15:10:00+00:00,2026-04-16 19:00:00+00:00,TIME_EXIT,531.5,389.05,466.875,472.3375,0.23132530120481928,0.23239625167336012,53.5,18.25,5.753929816510915,11.610223008592584,89.41569340447677,-18.055470395884186,1,123.0,-5.75,33.75,-18.75,33.25,1,99,0.5,0.004629629629629629,9.0,12.25,0.7959183673469388,0.75,4941.0,0.5726394029066578,5.4623400630686145,423.5,-6.25,-46.25,12.0,0,0,NEGATIVE_EOD,-33.0,-0.15172413793103448,0.08555092239571933
MNQ_ORB_15m_UP_2026-04-17,2026-04-17,holdout,UP,15,2026-04-17 13:52:00+00:00,2026-04-17 13:53:00+00:00,2026-04-17 19:00:00+00:00,TIME_EXIT,287.0,408.4,429.1607142857143,466.0375,0.21262430824283277,0.24116839345899388,209.5,80.5,13.02128065898282,17.952359202779917,45.106622863237135,0.34573633954278193,1,369.25,232.75,91.75,186.25,79.5,1,22,12.25,0.13424657534246576,30.25,39.5,0.8481012658227848,3.25,10748.0,1.217122150083044,3.1629607830839963,14.0,233.5,215.875,-170.25,0,1,POSITIVE_EOD,103.0,0.4975845410628019,0.2067219308656154
MNQ_ORB_15m_DOWN_2026-04-20,2026-04-20,holdout,DOWN,15,2026-04-20 13:49:00+00:00,2026-04-20 13:50:00+00:00,2026-04-20 19:00:00+00:00,TIME_EXIT,175.0,382.6,391.98214285714283,450.7375,0.2378934900460116,0.23916905835725025,93.0,78.0,7.14164600347069,-25.609229535482882,-39.25354540297849,-4.605684132504393,1,190.75,118.0,-23.0,120.5,120.0,0,19,0.5,0.005361930294906166,17.25,45.0,0.8388888888888889,20.5,9332.0,1.2780410309786627,7.776879149703544,131.25,117.5,100.625,192.25,0,0,NEGATIVE_EOD,-1.5,-0.007957559681697613,0.2067219308656154
MNQ_ORB_15m_UP_2026-04-21,2026-04-21,holdout,UP,15,2026-04-21 14:00:00+00:00,2026-04-21 14:01:00+00:00,2026-04-21 19:00:00+00:00,TIME_EXIT,269.75,340.6,401.64285714285717,426.9875,0.2782322603592388,0.28072203450115596,74.75,-47.25,5.311627379312923,10.92883453596005,67.61685144734656,13.561983088613488,1,105.0,-4.0,64.0,-70.75,63.0,1,30,1.0,0.008948545861297539,17.5,23.25,0.8817204301075269,3.0,4835.0,0.6452804000249126,3.9968424761491756,132.75,-2.75,-28.875,-0.25,0,0,NEGATIVE_EOD,-230.0,-1.0222222222222221,0.2067219308656154
MNQ_ORB_15m_DOWN_2026-04-21,2026-04-21,holdout,DOWN,15,2026-04-21 15:01:00+00:00,2026-04-21 15:02:00+00:00,2026-04-21 19:00:00+00:00,TIME_EXIT,269.75,340.6,401.64285714285717,426.9875,0.2782322603592388,0.2987728970300551,74.75,-47.25,5.311627379312923,10.92883453596005,-85.17039223412576,45.34922677008581,1,105.0,-4.0,64.0,-70.75,-79.0,0,91,8.25,0.0738255033557047,19.5,46.25,0.7405405405405405,14.75,16742.0,2.234391821554723,13.839738725065047,132.75,-2.75,-28.875,149.0,0,0,NEGATIVE_EOD,-11.5,-0.04811715481171548,0.08555092239571933
MNQ_ORB_15m_UP_2026-04-22,2026-04-22,holdout,UP,15,2026-04-22 14:02:00+00:00,2026-04-22 14:03:00+00:00,2026-04-22 19:00:00+00:00,TIME_EXIT,350.25,304.35,401.98214285714283,433.875,0.19776997912131847,0.2058549153747057,83.25,-7.25,7.068396014812852,9.884128722293099,46.942476469932444,5.9416522523606545,1,132.0,71.0,8.0,44.5,4.75,1,32,3.25,0.040880503144654086,9.0,20.5,0.7926829268292683,7.25,8166.0,1.4045246585866462,5.173023999667681,-0.5,69.75,41.25,6.25,0,1,POSITIVE_EOD,234.5,1.404191616766467,0.2067219308656154
MNQ_ORB_15m_UP_2026-04-23,2026-04-23,holdout,UP,15,2026-04-23 13:47:00+00:00,2026-04-23 13:48:00+00:00,2026-04-23 19:00:00+00:00,TIME_EXIT,369.5,320.85,406.9107142857143,421.375,0.2549699390003072,0.27094395927502524,92.5,-15.0,8.141648541433254,38.85288520631002,49.26926031934636,4.833624886963662,1,189.5,110.25,12.25,73.5,5.75,1,17,6.5,0.06265060240963856,18.75,22.25,0.8764044943820225,0.75,7088.0,1.1463196368694002,5.251773394227967,93.0,111.0,111.875,63.75,0,0,NEGATIVE_EOD,-429.5,-1.9434389140271493,0.2067219308656154
MNQ_ORB_15m_DOWN_2026-04-23,2026-04-23,holdout,DOWN,15,2026-04-23 17:10:00+00:00,2026-04-23 17:11:00+00:00,2026-04-23 17:46:00+00:00,TP_2R,369.5,320.85,406.9107142857143,421.375,0.2549699390003072,0.2783165840172028,92.5,-15.0,8.141648541433254,38.85288520631002,-103.40149912371271,37.75438433002273,1,189.5,110.25,12.25,73.5,64.0,0,220,9.5,0.09156626506024096,26.25,41.25,0.8909090909090909,10.5,8853.0,1.4317674584092552,6.559530171994948,93.0,111.0,111.875,186.0,1,1,TP_2R,453.5,1.997797356828194,0.08555092239571933
MNQ_ORB_15m_DOWN_2026-04-24,2026-04-24,holdout,DOWN,15,2026-04-24 13:55:00+00:00,2026-04-24 13:56:00+00:00,2026-04-24 19:00:00+00:00,TIME_EXIT,476.0,328.1,356.73214285714283,404.425,0.23336837362967414,0.24458126845872755,92.5,-78.25,7.686761482141445,-3.502757983042102,-43.5689276734156,-2.433830309626501,1,350.75,179.0,105.75,161.75,157.75,0,25,4.0,0.04804804804804805,25.0,35.75,0.7552447552447552,2.0,10070.0,1.3625293162547356,6.769635988935298,125.5,180.0,188.375,493.0,0,0,NEGATIVE_EOD,-472.5,-2.707736389684814,0.2067219308656154
MNQ_ORB_15m_UP_2026-04-24,2026-04-24,holdout,UP,15,2026-04-24 14:13:00+00:00,2026-04-24 14:14:00+00:00,2026-04-24 17:55:00+00:00,TP_2R,476.0,328.1,356.73214285714283,404.425,0.23336837362967414,0.238274015117385,92.5,-78.25,7.686761482141445,-3.502757983042102,55.96500879464293,-12.967766777685029,1,350.75,179.0,105.75,161.75,104.0,1,43,1.75,0.021021021021021023,25.0,29.0,0.9137931034482759,1.5,8688.0,1.1755367129713152,5.84057571716682,125.5,180.0,188.375,-106.0,1,1,TP_2R,340.5,1.997067448680352,0.2067219308656154
MNQ_ORB_15m_DOWN_2026-04-27,2026-04-27,holdout,DOWN,15,2026-04-27 13:48:00+00:00,2026-04-27 13:49:00+00:00,2026-04-27 19:00:00+00:00,TIME_EXIT,198.25,368.3,354.1607142857143,379.95,0.2131800534462764,0.2357686683809812,54.0,5.25,6.7797748651575604,3.0530149710066325,-32.62177835051625,-5.825206678477116,1,156.25,-116.25,110.25,-29.5,-37.5,0,18,8.0,0.10596026490066225,19.5,44.0,0.5056818181818181,2.75,13558.0,1.797316883484163,9.969478163385851,143.75,-117.0,-135.0,2.5,0,0,NEGATIVE_EOD,-107.5,-0.6417910447761194,0.2067219308656154
MNQ_ORB_15m_UP_2026-04-27,2026-04-27,holdout,UP,15,2026-04-27 17:34:00+00:00,2026-04-27 17:35:00+00:00,2026-04-27 19:00:00+00:00,TIME_EXIT,198.25,368.3,354.1607142857143,379.95,0.2131800534462764,0.22870972621388597,54.0,5.25,6.7797748651575604,3.0530149710066325,64.91225303313331,-14.359238062126678,1,156.25,-116.25,110.25,-29.5,104.75,1,244,5.5,0.0728476821192053,7.5,10.0,0.975,2.25,4115.0,0.5455051611990951,3.0258447147317287,143.75,-117.0,-135.0,106.75,0,0,NEGATIVE_EOD,-72.0,-0.4444444444444444,0.08555092239571933
MNQ_ORB_15m_UP_2026-04-28,2026-04-28,holdout,UP,15,2026-04-28 13:49:00+00:00,2026-04-28 13:50:00+00:00,2026-04-28 19:00:00+00:00,TIME_EXIT,242.0,346.65,357.85714285714283,385.325,0.47714570858283434,0.495309381237525,145.25,113.75,8.049908341438153,54.756182343848195,78.83516999657513,9.671012347273063,1,403.5,-248.0,199.5,33.25,193.0,1,19,6.5,0.03806734992679356,15.0,25.5,0.9901960784313726,10.25,7163.0,0.7224164593558797,3.6397964113756394,-117.5,-248.25,-254.875,293.5,0,0,NEGATIVE_EOD,-105.5,-0.2967651195499297,0.07443120787219899
MNQ_ORB_15m_DOWN_2026-04-28,2026-04-28,holdout,DOWN,15,2026-04-28 14:39:00+00:00,2026-04-28 14:40:00+00:00,2026-04-28 19:00:00+00:00,TIME_EXIT,242.0,346.65,357.85714285714283,385.325,0.47714570858283434,0.5092814371257486,145.25,113.75,8.049908341438153,54.756182343848195,-116.19500123367834,15.951183577526535,1,403.5,-248.0,199.5,33.25,21.75,0,69,11.5,0.06734992679355783,20.25,30.0,0.8666666666666667,5.75,11267.0,1.1363208498621662,5.725197007813672,-117.5,-248.25,-254.875,-240.25,0,0,NEGATIVE_EOD,-274.0,-0.7517146776406035,0.06821233514467201
MNQ_ORB_15m_UP_2026-04-29,2026-04-29,holdout,UP,15,2026-04-29 13:55:00+00:00,2026-04-29 13:56:00+00:00,2026-04-29 19:00:00+00:00,TIME_EXIT,433.25,359.4,376.73214285714283,389.7125,0.2501777503910509,0.2687585912689008,58.0,-33.5,6.5771542731893815,13.751847963234468,49.74360345241439,9.758244510820077,1,126.25,-78.75,99.75,-67.75,92.75,1,25,7.0,0.07427055702917772,9.0,20.25,0.8148148148148148,7.5,6828.0,0.9644249420893048,6.200896246780508,-125.0,-78.25,-113.625,214.0,0,1,POSITIVE_EOD,139.0,0.683046683046683,0.2067219308656154
MNQ_ORB_15m_DOWN_2026-04-30,2026-04-30,holdout,DOWN,15,2026-04-30 13:53:00+00:00,2026-04-30 13:54:00+00:00,2026-04-30 19:00:00+00:00,TIME_EXIT,534.0,371.0,373.82142857142856,401.3875,0.587178752269036,0.6119231871596447,76.25,-40.25,7.022503510540635,-8.67715130569195,-79.03446999707376,-13.392681308618194,1,363.0,72.25,57.75,85.75,76.5,0,23,9.25,0.04214123006833713,14.5,33.0,0.8181818181818181,12.5,11693.0,1.0941808381888734,9.152622191425749,129.0,72.0,-33.5,173.0,0,0,NEGATIVE_EOD,-580.0,-1.2663755458515285,0.13843582893365655
MNQ_ORB_15m_UP_2026-04-30,2026-04-30,holdout,UP,15,2026-04-30 17:31:00+00:00,2026-04-30 17:32:00+00:00,2026-04-30 19:00:00+00:00,TIME_EXIT,534.0,371.0,373.82142857142856,401.3875,0.587178752269036,0.6005541224801758,76.25,-40.25,7.022503510540635,-8.67715130569195,168.50954953899782,-27.186700844689767,1,363.0,72.25,57.75,85.75,52.75,1,241,5.0,0.022779043280182234,34.0,38.25,0.8954248366013072,0.25,10175.0,0.9521329024691513,7.964417240892584,129.0,72.0,-33.5,127.25,0,1,POSITIVE_EOD,110.5,0.24582869855394884,0.06821233514467201
MNQ_ORB_15m_UP_2026-05-01,2026-05-01,holdout,UP,15,2026-05-01 13:51:00+00:00,2026-05-01 13:52:00+00:00,2026-05-01 19:00:00+00:00,TIME_EXIT,510.75,383.65,376.0357142857143,368.0,0.47867793712603285,0.5139139519422548,72.75,15.0,5.31089027899801,60.25711924266216,68.97852588398018,11.778593358681974,1,109.75,-11.25,-150.25,80.0,-163.5,1,21,13.25,0.07361111111111111,26.25,55.25,0.8823529411764706,22.5,13339.0,1.4887166018109983,12.577348749497634,230.0,-11.75,60.75,-134.5,0,1,POSITIVE_EOD,27.0,0.0696774193548387,0.07443120787219899
MNQ_ORB_15m_UP_2026-05-04,2026-05-04,holdout,UP,15,2026-05-04 14:00:00+00:00,2026-05-04 14:01:00+00:00,2026-05-04 19:00:00+00:00,TIME_EXIT,145.5,401.2,355.2857142857143,360.3125,0.22305991154000804,0.24839163650985124,96.75,-13.5,7.302140097259159,13.663007074173947,40.43110849337609,13.98189858079786,1,315.5,-75.0,79.0,157.25,70.0,1,30,9.0,0.11356466876971609,21.0,24.25,0.9587628865979382,2.25,5110.0,0.8472421797280867,4.212752730024867,29.75,-75.25,-81.375,49.75,0,0,NEGATIVE_EOD,-274.5,-1.564102564102564,0.2067219308656154
MNQ_ORB_15m_DOWN_2026-05-04,2026-05-04,holdout,DOWN,15,2026-05-04 15:20:00+00:00,2026-05-04 15:21:00+00:00,2026-05-04 19:00:00+00:00,TIME_EXIT,145.5,401.2,355.2857142857143,360.3125,0.22305991154000804,0.29764776839565743,96.75,-13.5,7.302140097259159,13.663007074173947,-96.06795808976312,35.73096516393707,1,315.5,-75.0,79.0,157.25,130.75,0,110,26.5,0.334384858044164,45.75,60.0,0.85,5.25,11656.0,1.9325743340333814,9.609363174397233,29.75,-75.25,-81.375,-19.0,0,1,POSITIVE_EOD,44.5,0.2099056603773585,0.08555092239571933
MNQ_ORB_15m_UP_2026-05-05,2026-05-05,holdout,UP,15,2026-05-05 13:46:00+00:00,2026-05-05 13:47:00+00:00,2026-05-05 19:00:00+00:00,TIME_EXIT,352.25,385.0,349.0357142857143,368.4125,0.3244653637572905,0.3588457996521027,35.75,-0.5,3.7094942003219553,45.35060723741117,59.05157318453348,4.299034052877687,1,188.25,146.5,-77.0,152.0,-89.0,1,16,12.0,0.10596026490066225,13.5,19.75,0.9367088607594937,5.0,8266.0,1.2098237808090861,11.930107654087307,-87.75,146.0,185.125,-129.25,0,1,POSITIVE_EOD,145.5,0.582,0.07443120787219899
MNQ_ORB_15m_UP_2026-05-06,2026-05-06,holdout,UP,15,2026-05-06 13:55:00+00:00,2026-05-06 13:56:00+00:00,2026-05-06 19:00:00+00:00,TIME_EXIT,645.5,407.3,382.64285714285717,392.2375,0.38221019227179387,0.41487773007280193,132.75,-102.25,9.698847296915696,61.39857314564142,57.754888754880085,17.143684390761337,1,334.75,76.25,152.0,36.5,139.5,1,25,12.5,0.08547008547008547,23.75,34.75,0.7410071942446043,2.0,9437.0,1.1144658940605907,5.565990485767326,471.0,76.25,96.625,-31.25,0,1,POSITIVE_EOD,289.0,0.9102362204724409,0.07443120787219899
MNQ_ORB_15m_DOWN_2026-05-07,2026-05-07,holdout,DOWN,15,2026-05-07 13:46:00+00:00,2026-05-07 13:47:00+00:00,2026-05-07 17:28:00+00:00,TP_2R,500.0,405.15,399.0892857142857,388.5,0.15159514967112622,0.17727862544185422,38.0,15.0,4.90082192652983,-13.074971952475607,-40.1317227818472,-2.9432491706284054,1,129.5,53.75,32.25,36.75,26.5,0,16,10.25,0.16942148760330578,30.0,37.25,0.9731543624161074,6.25,11277.0,1.5555340984330168,13.738980207313906,382.25,54.75,56.75,411.75,1,1,TP_2R,281.5,1.99645390070922,0.2067219308656154
MNQ_ORB_15m_UP_2026-05-07,2026-05-07,holdout,UP,15,2026-05-07 13:55:00+00:00,2026-05-07 13:56:00+00:00,2026-05-07 14:55:00+00:00,TP_2R,500.0,405.15,399.0892857142857,388.5,0.15159514967112622,0.16287082196071412,38.0,15.0,4.90082192652983,-13.074971952475607,39.040984216338984,-6.865956168814591,1,129.5,53.75,32.25,36.75,27.75,1,25,4.5,0.0743801652892562,25.5,30.25,0.9008264462809917,1.75,9397.0,1.2962094460384022,11.448541013401504,382.25,54.75,56.75,13.0,1,1,TP_2R,262.5,1.9961977186311788,0.2067219308656154
MNQ_ORB_15m_UP_2026-05-08,2026-05-08,holdout,UP,15,2026-05-08 13:46:00+00:00,2026-05-08 13:47:00+00:00,2026-05-08 19:00:00+00:00,TIME_EXIT,391.5,406.95,402.0357142857143,384.0875,0.3351692280358888,0.44088122945722663,126.75,-17.75,8.40031828100711,48.02696784837099,82.03759997226007,9.239367876110919,1,218.75,103.25,-21.5,105.5,-64.0,1,16,42.5,0.31539888682745826,43.5,53.25,0.8215962441314554,0.25,15570.0,1.962456620927829,8.857976907724161,78.25,103.5,156.375,-95.75,0,1,POSITIVE_EOD,398.0,1.119549929676512,0.07443120787219899
MNQ_ORB_15m_DOWN_2026-05-11,2026-05-11,holdout,DOWN,15,2026-05-11 14:32:00+00:00,2026-05-11 14:33:00+00:00,2026-05-11 19:00:00+00:00,TIME_EXIT,180.25,468.5,399.17857142857144,383.4375,0.3933076854254272,0.44403686141182785,56.75,5.25,6.866255802837526,24.95524146236494,-102.25195147857085,-12.792807059064216,1,129.5,-19.5,-48.75,21.25,1.0,0,62,20.25,0.12898089171974522,35.75,58.5,0.7777777777777778,9.75,14506.0,1.3484420316799286,12.766418513388734,23.75,-19.75,34.0,37.75,0,0,NEGATIVE_EOD,-256.5,-0.7235543018335684,0.06821233514467201
MNQ_ORB_15m_UP_2026-05-11,2026-05-11,holdout,UP,15,2026-05-11 15:44:00+00:00,2026-05-11 15:45:00+00:00,2026-05-11 19:00:00+00:00,TIME_EXIT,180.25,468.5,399.17857142857144,383.4375,0.3933076854254272,0.3958128299185828,56.75,5.25,6.866255802837526,24.95524146236494,70.34712842222143,-7.1418869598564925,1,129.5,-19.5,-48.75,21.25,-49.75,1,134,1.0,0.006369426751592357,3.25,6.75,0.7407407407407407,1.75,2015.0,0.18730943704915595,1.7733581486611263,23.75,-19.75,34.0,-35.75,0,0,NEGATIVE_EOD,-101.0,-0.31962025316455694,0.06821233514467201
