event_id,ny_date,split,side,orb_minutes,signal_ts,entry_ts,exit_ts,exit_reason,daily_confluence_feature_date,prior_day_range_pts,atr5_daily_range_pts,atr14_daily_range_pts,atr20_daily_range_pts,orb_range_to_atr14,signal_risk_to_atr14,pre_60m_range_pts,pre_60m_return_pts,pre_60m_realized_vol_pts,or_close_dist_to_or_vwap_pts,signal_close_dist_to_vwap_pts,vwap_slope_or_to_signal_pts,side_aligned_with_vwap,overnight_range_pts,overnight_return_pts,or_high_to_overnight_high_pts,or_low_to_overnight_low_pts,side_distance_to_overnight_extreme_pts,side_is_up,signal_minutes_from_open,breakout_close_distance_pts,breakout_close_distance_to_orb,breakout_body_pts,breakout_range_pts,breakout_close_position,breakout_wick_against_pts,breakout_volume,breakout_volume_to_or_mean,breakout_volume_to_pre60_mean,prior_day_trend_pts,prior_close_gap_pts,or_mid_to_prior_close_pts,side_distance_to_prior_extreme_pts,dc_spy_return_1d,dc_spy_return_5d,dc_spy_return_20d,dc_spy_dist_sma20,dc_spy_dist_sma50,dc_spy_realized_vol_20d,dc_qqq_return_1d,dc_qqq_return_5d,dc_qqq_return_20d,dc_qqq_dist_sma20,dc_qqq_dist_sma50,dc_qqq_realized_vol_20d,dc_qqq_minus_spy_return_1d,dc_qqq_minus_spy_return_5d,dc_qqq_minus_spy_return_20d,dc_qqq_spy_beta_60d,dc_qqq_beta_residual_5d,dc_qqq_beta_residual_20d,dc_vix_prev_close,dc_vix_change_1d,dc_vix_change_5d,dc_vix_percentile_20d,dc_vix_percentile_60d,dc_vix_dist_sma20,dc_tnx_prev_close,dc_tnx_change_1d,dc_tnx_change_5d,dc_dxy_return_1d,dc_dxy_return_5d,success_2r,positive_eod,outcome_bucket,pnl_per_contract_usd,r_multiple,prob_positive_eod
MNQ_ORB_15m_DOWN_2026-02-19,2026-02-19,holdout,DOWN,15,2026-02-19 18:22:00+00:00,2026-02-19 18:23:00+00:00,2026-02-19 20:00:00+00:00,TIME_EXIT,2026-02-18,376.5,340.45,494.9107142857143,497.4,0.24398340248962655,0.25257081003066933,84.75,13.0,7.658749308615749,25.3323025799873,-106.48734103171955,43.56964361170685,1,258.0,-123.5,171.0,-33.75,-38.0,0,232,4.25,0.035196687370600416,9.0,11.5,0.9130434782608696,1.5,2680.0,0.2937007758960796,2.0021309688560125,119.75,-123.0,-134.125,6.25,0.005037758541617032,-0.008423345022451123,0.012854573134794878,-0.0041370243141278795,-0.00099106652117531,0.007574016857315437,0.007467203941096567,-0.009289097782985478,-0.0037331999719796283,-0.015336677645995334,-0.019113933845109732,0.010822780898857466,0.002429445399479535,-0.0008657527605343551,-0.016587773106774506,1.3125724045216525,0.0017671524472486853,-0.020605757940616778,19.6200008392334,-0.6700000762939453,1.8299999237060547,0.75,0.85,0.08683011336779867,4.078999996185303,0.026999950408935547,-0.06799983978271484,0.005557773423009893,0.009297457315194047,0,0,NEGATIVE_EOD,-49.5,-0.19721115537848605,0.6177639268192581
MNQ_ORB_15m_UP_2026-02-20,2026-02-20,holdout,UP,15,2026-02-20 14:47:00+00:00,2026-02-20 14:48:00+00:00,2026-02-20 20:00:00+00:00,TIME_EXIT,2026-02-19,306.25,318.35,458.94642857142856,497.15,0.592117038247539,0.5981090229952142,167.75,-133.75,11.159497076481538,100.30348845521439,112.29409775404201,9.259390701172379,1,289.0,-184.5,36.5,-19.25,33.75,1,17,2.75,0.010119595216191352,17.25,28.0,0.7678571428571429,4.25,7475.0,0.8015226249195797,3.430137213011163,-57.75,-183.75,-86.125,102.75,-0.0026374339404172664,-0.010810001878615916,-0.0013423509169427916,-0.0066972409890887485,-0.0036493860536525036,0.0071761785927905745,-0.003829708848107294,-0.0157231306436334,-0.020786032626976092,-0.018085396880056948,-0.02219898407486809,0.01038044236042098,-0.0011922749076900274,-0.004913128765017483,-0.0194436817100333,1.2948820292441052,-0.0017254534749186323,-0.019047846547687524,20.229999542236328,0.6099987030029297,2.5799999237060547,0.75,0.8833333333333333,0.11037923728495813,4.074999809265137,-0.004000186920166016,-0.0970001220703125,0.0023541797760284755,0.011360099693484838,0,1,POSITIVE_EOD,141.5,0.25774134790528236,0.5838334467944238
MNQ_ORB_15m_DOWN_2026-02-23,2026-02-23,holdout,DOWN,15,2026-02-23 14:46:00+00:00,2026-02-23 14:47:00+00:00,2026-02-23 20:00:00+00:00,TIME_EXIT,2026-02-20,247.0,366.55,394.35714285714283,477.7625,0.40508965767071187,0.4361528708567289,72.5,57.0,5.606139677472666,-90.29789646561767,-96.13123534528495,-7.666661120332719,1,197.25,152.5,-35.75,73.25,61.0,0,16,12.25,0.07668231611893583,13.0,28.25,0.8938053097345133,12.25,12620.0,1.2962912238413498,12.524933699949564,-214.5,152.25,131.125,57.25,0.007231864589122949,0.011977600918759768,0.0006531643248806063,0.0004535224845947372,0.0033278397653433434,0.007262689696400664,0.008848887182637988,0.013602187029079671,-0.019250572273867617,-0.008432543881594756,-0.013077459579082906,0.010448804690117495,0.0016170225935150384,0.0016245861103199033,-0.019903736598748223,1.3108803881951543,-0.0020990151129507695,-0.02010679257762233,19.09000015258789,-1.1399993896484375,-1.7299995422363281,0.65,0.85,0.037979499147355655,4.085999965667725,0.01100015640258789,-0.018000125885009766,-0.0013274507608788122,0.008975577672989843,0,1,POSITIVE_EOD,351.5,1.0218023255813953,0.5164323692551132
MNQ_ORB_15m_UP_2026-02-24,2026-02-24,holdout,UP,15,2026-02-24 14:46:00+00:00,2026-02-24 14:47:00+00:00,2026-02-24 20:00:00+00:00,TIME_EXIT,2026-02-23,372.25,352.95,364.4642857142857,477.85,0.5988241058304753,0.6255756981871632,94.25,-51.5,5.327097591559591,121.5384471356083,124.78589747007572,8.00254966553257,1,140.25,-74.25,-11.0,-67.0,-20.75,1,16,9.75,0.044673539518900345,10.75,19.75,0.8860759493670886,6.75,11753.0,1.0028042911912265,10.566440677966103,49.5,-74.0,-75.625,118.0,-0.010211314710874664,0.0009388322678931527,-0.00992400006109262,-0.009270743199552789,-0.0069568351374679205,0.0075984528787975195,-0.012154967656684001,-0.0008473579913900187,-0.03422090098761543,-0.018782228000085,-0.02435113329375005,0.010680651881544,-0.0019436529458093377,-0.0017861902592831713,-0.024296900926522813,1.2680987445789045,-0.002037890011675491,-0.02163628896894291,21.010000228881836,1.9200000762939453,0.4099998474121094,0.95,0.9833333333333333,0.1272971167735466,4.0289998054504395,-0.057000160217285156,-0.02700042724609375,-0.001022557263752888,0.008464076363248418,0,1,POSITIVE_EOD,198.0,0.4342105263157895,0.6065434899291035
MNQ_ORB_15m_UP_2026-02-25,2026-02-25,holdout,UP,15,2026-02-25 14:46:00+00:00,2026-02-25 14:47:00+00:00,2026-02-25 20:00:00+00:00,TIME_EXIT,2026-02-24,424.0,362.45,382.60714285714283,477.575,0.32147857742929153,0.3711378698777187,53.75,14.75,4.543101837462545,38.15372663643211,60.33181811432223,5.071908522109879,1,160.0,113.0,-102.25,139.25,-121.25,1,16,19.0,0.15447154471544716,27.25,32.5,0.8615384615384616,0.75,11866.0,1.4491585452236144,10.373864190099464,168.5,113.0,171.0,-180.75,0.00726845293039502,0.0065900098258160344,-0.007766387460976354,-0.0016797814344094997,0.00020848857443112045,0.0076928222361698105,0.010741490883328764,0.010926395923609222,-0.02812333653032173,-0.006817337080357588,-0.01326508885755806,0.010947309113149199,0.003473037952933744,0.004336386097793188,-0.020356949069345376,1.2911890772771994,0.0024174472173661386,-0.018095461870806462,19.549999237060547,-1.460000991821289,-0.7400016784667969,0.6,0.85,0.03947888122409515,4.0329999923706055,0.004000186920166016,-0.01900005340576172,0.0018423777973211042,0.007410390738687989,0,1,POSITIVE_EOD,139.0,0.4894366197183099,0.5761361352040179
MNQ_ORB_15m_DOWN_2026-02-26,2026-02-26,holdout,DOWN,15,2026-02-26 14:49:00+00:00,2026-02-26 14:50:00+00:00,2026-02-26 15:19:00+00:00,TP_2R,2026-02-25,477.5,396.7,382.89285714285717,460.925,0.3062214345676709,0.32319746292323476,75.5,-55.25,5.234759625172233,-7.1922836643934716,-48.3544646273258,-6.087819037067675,1,134.0,43.0,73.5,-56.75,-63.25,0,19,6.5,0.05543710021321962,23.75,33.0,0.8181818181818181,3.25,10193.0,0.8490440306754258,9.9670262731834,251.75,42.25,-15.625,200.75,0.008438348943581309,0.009995852339727218,-0.0033644339390276334,0.006915496024997747,0.008472188960350513,0.007877621274311127,0.014493203844452518,0.01797651996960692,-0.022895474684267447,0.00876788728019462,0.0012990126250609357,0.011265196202753302,0.006054854900871209,0.0079806676298797,-0.019531040745239814,1.3024228598153165,0.004957693379007774,-0.018513559011739365,17.93000030517578,-1.6199989318847656,-1.6900005340576172,0.4,0.7833333333333333,-0.05064463263020491,4.047999858856201,0.014999866485595703,-0.031000137329101562,-0.0018389896835586672,0.0,1,1,TP_2R,492.5,1.997971602434077,0.4737167894155362
MNQ_ORB_15m_UP_2026-02-27,2026-02-27,holdout,UP,15,2026-02-27 14:49:00+00:00,2026-02-27 14:50:00+00:00,2026-02-27 20:00:00+00:00,TIME_EXIT,2026-02-26,553.5,414.85,404.60714285714283,448.1125,0.32129932032836084,0.35466501897784447,97.5,-60.5,9.076503548540412,-11.19609127633521,62.3840987322983,5.919809991366492,1,303.25,-206.75,188.75,-15.5,175.25,1,19,13.5,0.10384615384615385,53.5,58.75,0.9191489361702128,0.5,10811.0,1.084012379927405,4.8978135258381235,-276.5,-206.5,-177.5,492.0,-0.005554476391621099,0.0070418606048510135,-0.00880043869742908,0.001767909383413535,0.0025920884719632387,0.007965530639790545,-0.012064559559788246,0.009561407870396499,-0.03786988336080166,-0.0014439581891921849,-0.010665866478351993,0.011461283533051472,-0.006510083168167147,0.0025195472655454854,-0.02906944466337258,1.3092493593000063,0.00034185638521535416,-0.02634791463463365,18.6299991607666,0.6999988555908203,-1.6000003814697266,0.45,0.8,-0.019499536536519813,4.017000198364258,-0.03099966049194336,-0.057999610900878906,0.0009212279436696669,-0.0014295863291347022,0,0,NEGATIVE_EOD,-60.0,-0.20797227036395147,0.5397947417189437
MNQ_ORB_15m_UP_2026-03-02,2026-03-02,holdout,UP,15,2026-03-02 14:50:00+00:00,2026-03-02 14:51:00+00:00,2026-03-02 20:00:00+00:00,TIME_EXIT,2026-02-27,212.25,397.2,362.60714285714283,393.9625,0.7721855609179553,0.7887323943661972,119.0,-65.25,9.446909400551178,42.810008619198925,81.59922052215916,14.460788097039767,1,291.75,-116.25,-116.5,128.25,-122.5,1,20,6.0,0.02142857142857143,12.5,26.25,0.7714285714285715,7.75,6253.0,0.6399244057528041,4.215847296520624,54.5,-117.0,-16.25,10.0,-0.004801943258527341,-0.004989677188090402,-0.011598756668874999,-0.00245900354352635,-0.0024331443336617076,0.00801687634495309,-0.003200752556519526,-0.00249674217957474,-0.035174687468263355,-0.002830830789486982,-0.013753542893632176,0.011427220707119249,0.0016011907020078153,0.002492935008515662,-0.023575930799388356,1.3081049396199025,0.00403027919727506,-0.020002296576258682,19.860000610351562,1.230001449584961,0.7700004577636719,0.65,0.8666666666666667,0.03710281858056863,3.9619998931884766,-0.05500030517578125,-0.12400007247924805,-0.0018406821095263703,-0.0019427651889304398,0,1,POSITIVE_EOD,382.0,0.6672489082969433,0.5653324631019999
MNQ_ORB_15m_DOWN_2026-03-03,2026-03-03,holdout,DOWN,15,2026-03-03 14:50:00+00:00,2026-03-03 14:51:00+00:00,2026-03-03 20:00:00+00:00,TIME_EXIT,2026-03-02,623.0,437.0,377.3392857142857,385.575,0.4207089110785102,0.422033978514978,95.0,17.25,11.11598885989606,-48.426019463149714,-73.24881129831192,-6.4272081648377934,1,460.25,-269.75,168.75,132.75,132.25,0,20,0.5,0.0031496062992125984,21.75,41.25,0.7515151515151515,9.25,10064.0,0.8876606003586864,4.395042990814785,42.25,-268.5,-221.625,24.75,0.0005685787823312971,0.005847085712891609,-0.00807828657114873,-0.0014859933755870802,-0.0021419481551236963,0.008000365149973742,0.0013173586531323167,0.011107303945537828,-0.022158952826421885,-0.0003863025136304765,-0.01236214621129994,0.011194108353239871,0.0007487798708010196,0.005260218232646219,-0.014080666255273155,1.3046154655983262,0.00347910549582042,-0.01161989523016598,21.440000534057617,1.5799999237060547,0.43000030517578125,0.95,0.9833333333333333,0.1080389847487766,4.047999858856201,0.08599996566772461,0.01900005340576172,0.007888501570040507,0.006960085224322121,0,0,NEGATIVE_EOD,-570.0,-1.795275590551181,0.5210461963840344
MNQ_ORB_15m_UP_2026-03-03,2026-03-03,holdout,UP,15,2026-03-03 16:46:00+00:00,2026-03-03 16:47:00+00:00,2026-03-03 20:00:00+00:00,TIME_EXIT,2026-03-02,623.0,437.0,377.3392857142857,385.575,0.4207089110785102,0.4597984004543088,95.0,17.25,11.11598885989606,-48.426019463149714,166.1014915371743,-71.77751100032401,1,460.25,-269.75,168.75,132.75,154.0,1,136,14.75,0.09291338582677165,28.5,34.0,0.9117647058823529,2.5,7770.0,0.6853261988063388,3.3932317208496503,42.25,-268.5,-221.625,424.25,0.0005685787823312971,0.005847085712891609,-0.00807828657114873,-0.0014859933755870802,-0.0021419481551236963,0.008000365149973742,0.0013173586531323167,0.011107303945537828,-0.022158952826421885,-0.0003863025136304765,-0.01236214621129994,0.011194108353239871,0.0007487798708010196,0.005260218232646219,-0.014080666255273155,1.3046154655983262,0.00347910549582042,-0.01161989523016598,21.440000534057617,1.5799999237060547,0.43000030517578125,0.95,0.9833333333333333,0.1080389847487766,4.047999858856201,0.08599996566772461,0.01900005340576172,0.007888501570040507,0.006960085224322121,0,1,POSITIVE_EOD,222.0,0.6397694524495677,0.5597165807208964
MNQ_ORB_15m_UP_2026-03-04,2026-03-04,holdout,UP,15,2026-03-04 15:02:00+00:00,2026-03-04 15:03:00+00:00,2026-03-04 20:00:00+00:00,TIME_EXIT,2026-03-03,499.5,441.4,404.57142857142856,402.05,0.3293608757062147,0.3330685028248588,71.25,-35.25,9.967386923528823,-49.65753257067627,67.26529828501589,2.8271691443078453,1,429.5,256.75,-42.5,338.75,-44.0,1,32,1.5,0.01125703564727955,4.5,23.5,0.5106382978723404,7.5,7869.0,0.9469162147418413,5.835549990274266,-208.5,257.5,308.625,-121.75,-0.00881433848279567,-0.010213011102434666,-0.021684978551499756,-0.009200444758488024,-0.011251002676395006,0.008103378536529274,-0.01070559977488339,-0.010347548960469743,-0.039224424466747676,-0.009087454845097653,-0.02299705366748306,0.011227278367123773,-0.0018912612920877203,-0.00013453785803507756,-0.01753944591524792,1.3022068270410179,0.0029519038217663916,-0.010986097352746652,23.56999969482422,2.1299991607666016,4.020000457763672,1.0,1.0,0.1957789816752722,4.056000232696533,0.008000373840332031,0.023000240325927734,0.00681038643062748,0.011953471916336778,0,1,POSITIVE_EOD,432.0,1.5940959409594095,0.5690661653075298
MNQ_ORB_15m_UP_2026-03-05,2026-03-05,holdout,UP,15,2026-03-05 14:52:00+00:00,2026-03-05 14:53:00+00:00,2026-03-05 20:00:00+00:00,TIME_EXIT,2026-03-04,744.5,479.6,432.7142857142857,415.6,0.32353912182238365,0.36687025420931,107.75,-64.0,9.25331303281875,-14.38043628718151,64.16199500362563,5.957568709192856,1,244.25,-110.25,81.25,23.0,62.5,1,22,18.75,0.13392857142857142,29.75,33.5,0.9776119402985075,3.0,8282.0,0.9733604951813838,4.822286281547096,502.0,-110.25,-42.75,99.0,0.007055308353084655,-0.011570471955668737,-0.006381223754583387,-0.0018902534235258894,-0.004583303534964944,0.008100982666380702,0.015243184213533878,-0.009615932516239045,-0.009358920488726441,0.006495503541147363,-0.008182500548292393,0.011377580384577233,0.008187875860449223,0.001954539439429692,-0.002977696734143054,1.3188264295892766,0.005643511701718411,-0.0009431939480589544,21.149999618530273,-2.4200000762939453,3.219999313354492,0.85,0.95,0.06449905490316721,4.079999923706055,0.023999691009521484,0.032000064849853516,-0.002826919738155853,0.01095189077018155,0,0,NEGATIVE_EOD,-573.5,-1.8006279434850863,0.5888757296615521
MNQ_ORB_15m_DOWN_2026-03-05,2026-03-05,holdout,DOWN,15,2026-03-05 15:31:00+00:00,2026-03-05 15:32:00+00:00,2026-03-05 20:00:00+00:00,TIME_EXIT,2026-03-04,744.5,479.6,432.7142857142857,415.6,0.32353912182238365,0.3974909210960713,107.75,-64.0,9.25331303281875,-14.38043628718151,-145.85753097550696,25.22709468832545,1,244.25,-110.25,81.25,23.0,-9.0,0,61,32.0,0.22857142857142856,58.5,69.25,0.8772563176895307,2.25,14740.0,1.7323513280576668,8.582528349433012,502.0,-110.25,-42.75,454.75,0.007055308353084655,-0.011570471955668737,-0.006381223754583387,-0.0018902534235258894,-0.004583303534964944,0.008100982666380702,0.015243184213533878,-0.009615932516239045,-0.009358920488726441,0.006495503541147363,-0.008182500548292393,0.011377580384577233,0.008187875860449223,0.001954539439429692,-0.002977696734143054,1.3188264295892766,0.005643511701718411,-0.0009431939480589544,21.149999618530273,-2.4200000762939453,3.219999313354492,0.85,0.95,0.06449905490316721,4.079999923706055,0.023999691009521484,0.032000064849853516,-0.002826919738155853,0.01095189077018155,0,1,POSITIVE_EOD,189.5,0.5500725689404935,0.4870968368475604
MNQ_ORB_15m_UP_2026-03-06,2026-03-06,holdout,UP,15,2026-03-06 15:01:00+00:00,2026-03-06 15:02:00+00:00,2026-03-06 20:00:00+00:00,TIME_EXIT,2026-03-05,434.25,502.7,432.2857142857143,424.8375,0.2787508261731659,0.2926305353602115,281.5,-188.5,20.423398124999235,0.18158034135922207,53.755834971110744,4.175745370248478,1,528.5,-421.75,409.25,-1.25,403.25,1,31,6.0,0.04979253112033195,46.75,86.0,0.5872093023255814,3.75,18917.0,1.7477872018035,5.061659999298172,8.75,-421.5,-434.75,470.0,-0.005575546846393831,-0.011591414942662248,-0.007111718718574189,-0.007102322783556825,-0.010154004479572487,0.0081230981517941,-0.0030128296914716524,-0.0005417676692394124,0.005216548242503283,0.003201897878594817,-0.010934696941271471,0.010710199738270804,0.0025627171549221783,0.011049647273422836,0.012328266961077472,1.3082581409926957,0.014622795295122854,0.014520512152528108,23.75,2.6000003814697266,5.120000839233398,1.0,1.0,0.18018285638591847,4.145999908447266,0.06599998474121094,0.1289997100830078,0.005568523544102311,0.015645758921901676,0,1,POSITIVE_EOD,140.5,0.5553359683794467,0.6040866835708317
MNQ_ORB_15m_DOWN_2026-03-09,2026-03-09,holdout,DOWN,15,2026-03-09 13:46:00+00:00,2026-03-09 13:47:00+00:00,2026-03-09 19:00:00+00:00,TIME_EXIT,2026-03-06,387.0,520.35,449.48214285714283,415.0625,0.38099400103293474,0.3854435660085019,108.5,-6.5,9.35573576297806,-54.09631267411169,-80.43312929031163,-4.91318338380006,1,409.0,338.5,-31.0,268.75,266.75,0,16,2.0,0.01167883211678832,30.5,53.75,0.827906976744186,14.0,8234.0,1.0730109638072733,6.060036436905035,-243.75,336.5,344.375,353.75,-0.013107135070836495,-0.019839946812501674,-0.007733007438929351,-0.019742079743449548,-0.022774525883307417,0.008170348128070225,-0.015043230922446638,-0.012415836118208623,0.004555745467848649,-0.012110844642732044,-0.025197176504018648,0.01075553711792711,-0.0019360958516101423,0.007424110694293051,0.012288752906778,1.2999386999678757,0.013374878548666602,0.014608181104852382,29.489999771118164,5.739999771118164,9.629999160766602,1.0,1.0,0.4378351818208903,4.132999897003174,-0.013000011444091797,0.17100000381469727,-0.0033226120828501182,0.014137867480677135,0,0,NEGATIVE_EOD,-607.5,-1.7482014388489209,0.5674246901579642
MNQ_ORB_15m_UP_2026-03-09,2026-03-09,holdout,UP,15,2026-03-09 14:45:00+00:00,2026-03-09 14:46:00+00:00,2026-03-09 19:00:00+00:00,TIME_EXIT,2026-03-06,387.0,520.35,449.48214285714283,415.0625,0.38099400103293474,0.4010170434229868,108.5,-6.5,9.35573576297806,-54.09631267411169,122.85244387609782,-25.94875655020951,1,409.0,338.5,-31.0,268.75,-40.0,1,75,9.0,0.052554744525547446,33.25,43.75,0.9371428571428572,7.75,6937.0,0.9039928413809879,5.105473981395462,-243.75,336.5,344.375,-149.0,-0.013107135070836495,-0.019839946812501674,-0.007733007438929351,-0.019742079743449548,-0.022774525883307417,0.008170348128070225,-0.015043230922446638,-0.012415836118208623,0.004555745467848649,-0.012110844642732044,-0.025197176504018648,0.01075553711792711,-0.0019360958516101423,0.007424110694293051,0.012288752906778,1.2999386999678757,0.013374878548666602,0.014608181104852382,29.489999771118164,5.739999771118164,9.629999160766602,1.0,1.0,0.4378351818208903,4.132999897003174,-0.013000011444091797,0.17100000381469727,-0.0033226120828501182,0.014137867480677135,0,1,POSITIVE_EOD,239.5,0.6616022099447514,0.5719238022147671
MNQ_ORB_15m_DOWN_2026-03-10,2026-03-10,holdout,DOWN,15,2026-03-10 13:59:00+00:00,2026-03-10 14:00:00+00:00,2026-03-10 19:00:00+00:00,TIME_EXIT,2026-03-09,969.0,614.25,485.64285714285717,442.675,0.25018385056625975,0.2620238270333872,116.25,57.75,8.38998555653637,10.873328146353742,-62.067391788281384,-3.8092800653648737,1,284.25,102.5,65.75,97.0,91.25,0,29,5.75,0.047325102880658436,21.75,36.0,0.7708333333333334,6.0,5057.0,0.5757932290875968,3.8091574774952766,794.0,103.0,131.75,867.75,0.008760025013039074,-0.011815580923514868,-0.01788236753719774,-0.0102639929645707,-0.013936267061987917,0.0071796489072044134,0.013355609155110137,-0.0005426917510853446,-0.0031001630224439802,0.0012388682398545292,-0.011717082272576285,0.010115836553758233,0.004595584142071063,0.011272889172429523,0.01478220451475376,1.3072580030923184,0.014903320972364393,0.02027670505479604,25.5,-3.989999771118164,4.059999465942383,0.95,0.9833333333333333,0.22793922363319785,4.136000156402588,0.0030002593994140625,0.08800029754638672,0.0019194105011268725,0.008131765339422392,0,0,NEGATIVE_EOD,-150.5,-0.59251968503937,0.5199558505338302
MNQ_ORB_15m_UP_2026-03-10,2026-03-10,holdout,UP,15,2026-03-10 14:40:00+00:00,2026-03-10 14:41:00+00:00,2026-03-10 19:00:00+00:00,TIME_EXIT,2026-03-09,969.0,614.25,485.64285714285717,442.675,0.25018385056625975,0.2718046771584056,116.25,57.75,8.38998555653637,10.873328146353742,98.02375606458736,-26.150427918233618,1,284.25,102.5,65.75,97.0,55.25,1,70,10.5,0.08641975308641975,13.25,25.5,0.9705882352941176,11.5,6688.0,0.7614999240929103,5.037699270217206,794.0,103.0,131.75,-36.5,0.008760025013039074,-0.011815580923514868,-0.01788236753719774,-0.0102639929645707,-0.013936267061987917,0.0071796489072044134,0.013355609155110137,-0.0005426917510853446,-0.0031001630224439802,0.0012388682398545292,-0.011717082272576285,0.010115836553758233,0.004595584142071063,0.011272889172429523,0.01478220451475376,1.3072580030923184,0.014903320972364393,0.02027670505479604,25.5,-3.989999771118164,4.059999465942383,0.95,0.9833333333333333,0.22793922363319785,4.136000156402588,0.0030002593994140625,0.08800029754638672,0.0019194105011268725,0.008131765339422392,0,0,NEGATIVE_EOD,-125.5,-0.4753787878787879,0.6341057471079041
MNQ_ORB_15m_DOWN_2026-03-11,2026-03-11,holdout,DOWN,15,2026-03-11 13:51:00+00:00,2026-03-11 13:52:00+00:00,2026-03-11 19:00:00+00:00,TIME_EXIT,2026-03-10,355.25,536.4,493.375,454.525,0.1631618951102103,0.1758297441094502,147.5,41.75,9.151240808400429,-15.067015548596828,-48.54702036825256,-8.019995180344267,1,226.75,-83.25,6.5,139.75,133.5,0,21,6.25,0.07763975155279502,21.25,28.75,0.8347826086956522,2.75,6314.0,1.0407120487885282,3.943219861786537,230.0,-83.0,-42.75,166.25,-0.0016071269053671289,-0.00463019229016759,-0.02416606261505383,-0.010644100416910107,-0.01514300697692561,0.007060277573204949,1.6490698843574236e-05,0.010289545529580613,-0.010662189833535396,0.0017958796336463578,-0.011181103287894567,0.009958449983153872,0.0016236176042107031,0.014919737819748202,0.013503872781518433,1.315620173239312,0.016381119912502223,0.021131169650593785,24.93000030517578,-0.5699996948242188,1.3600006103515625,0.9,0.9666666666666667,0.17900213834121792,4.136000156402588,0.0,0.07999992370605469,-0.0035289218899390296,-0.002221112709993256,0,1,POSITIVE_EOD,141.0,0.8103448275862069,0.549819018635468
MNQ_ORB_15m_UP_2026-03-11,2026-03-11,holdout,UP,15,2026-03-11 14:01:00+00:00,2026-03-11 14:02:00+00:00,2026-03-11 19:00:00+00:00,TIME_EXIT,2026-03-10,355.25,536.4,493.375,454.525,0.1631618951102103,0.27869267798327846,147.5,41.75,9.151240808400429,-15.067015548596828,94.28225890795147,-7.099274456548301,1,226.75,-83.25,6.5,139.75,-50.5,1,31,57.0,0.7080745341614907,71.0,87.0,0.9367816091954023,10.5,19290.0,3.179495632108126,12.046992577425135,230.0,-83.0,-42.75,45.25,-0.0016071269053671289,-0.00463019229016759,-0.02416606261505383,-0.010644100416910107,-0.01514300697692561,0.007060277573204949,1.6490698843574236e-05,0.010289545529580613,-0.010662189833535396,0.0017958796336463578,-0.011181103287894567,0.009958449983153872,0.0016236176042107031,0.014919737819748202,0.013503872781518433,1.315620173239312,0.016381119912502223,0.021131169650593785,24.93000030517578,-0.5699996948242188,1.3600006103515625,0.9,0.9666666666666667,0.17900213834121792,4.136000156402588,0.0,0.07999992370605469,-0.0035289218899390296,-0.002221112709993256,0,0,NEGATIVE_EOD,-431.5,-1.5605786618444846,0.6288121390573593
MNQ_ORB_15m_DOWN_2026-03-12,2026-03-12,holdout,DOWN,15,2026-03-12 13:46:00+00:00,2026-03-12 13:47:00+00:00,2026-03-12 19:00:00+00:00,TIME_EXIT,2026-03-11,483.75,546.3,501.3392857142857,461.1875,0.18500445235975066,0.20894033837934103,102.25,-66.5,8.654152623965496,-27.50353470807022,-58.03092282714351,-4.722611880926706,1,219.75,49.25,94.25,32.75,20.75,0,16,12.0,0.1293800539083558,35.0,38.75,0.9032258064516129,0.0,11486.0,1.4877724430935029,7.355322968390774,-391.75,49.25,61.875,33.75,-0.0012551629285171284,-0.012844231909375559,-0.022813896671170286,-0.010744845556577842,-0.015979025097514143,0.0070526070902612896,-0.00013162176108916235,-0.005010242720404068,-0.006181771444859319,0.0019761658295942564,-0.010789806365806953,0.00991280902592278,0.001123541167427966,0.00783398918897149,0.016632125226310968,1.320182908583982,0.01194649272024255,0.023936745018620694,24.229999542236328,-0.7000007629394531,3.0799999237060547,0.85,0.95,0.12870915980924025,4.208000183105469,0.07200002670288086,0.12800025939941406,0.004047369406738444,0.004657352733639986,0,1,POSITIVE_EOD,257.5,1.2174940898345155,0.5483666822557735
MNQ_ORB_15m_UP_2026-03-13,2026-03-13,holdout,UP,15,2026-03-13 13:46:00+00:00,2026-03-13 13:47:00+00:00,2026-03-13 19:00:00+00:00,TIME_EXIT,2026-03-12,437.5,526.5,502.30357142857144,461.05,0.32201642433076183,0.3678054676668207,101.25,-10.75,11.851988669276844,89.88021280034445,108.36335582286847,7.266856977475982,1,337.75,20.75,-37.5,213.5,-60.5,1,16,23.0,0.14219474497681608,25.75,35.25,0.9574468085106383,8.0,9982.0,1.1166797180892718,5.80039247065996,-101.0,20.25,66.625,133.25,-0.015184948869363502,-0.022383394592667916,-0.03743000740478941,-0.023917761804185922,-0.030306485826349427,0.007682410255152683,-0.017163363705524626,-0.019132426860107965,-0.025851768006200593,-0.013932627094570216,-0.027020093296423853,0.01054186958647064,-0.0019784148361611242,0.0032509677325599506,0.011578239398588819,1.2899765496344617,0.00974162726564846,0.022432063798622004,27.290000915527344,3.0600013732910156,3.5400009155273438,0.95,0.9833333333333333,0.2433368638849709,4.2729997634887695,0.06499958038330078,0.1269998550415039,0.005139519193620101,0.004228737114738479,0,0,NEGATIVE_EOD,-694.0,-1.880758807588076,0.612488354615047
